"","test_name","metric_name","status","metric_val","message","sha","date_time"
"721","basic case works","runtime (in seconds)","pass",0.036619314,"script update","0f9de7dca9a6433715f1e6de14ce333bd30ef1e6",2022-07-01 12:30:02
"722","basic case works","runtime (in seconds)","pass",0.018089159,"script update","0f9de7dca9a6433715f1e6de14ce333bd30ef1e6",2022-07-01 12:30:02
"723","basic case works","runtime (in seconds)","pass",0.017361819,"script update","0f9de7dca9a6433715f1e6de14ce333bd30ef1e6",2022-07-01 12:30:02
"724","zero length vectors dropped","runtime (in seconds)","pass",0.016043054,"script update","0f9de7dca9a6433715f1e6de14ce333bd30ef1e6",2022-07-01 12:30:02
"725","zero length vectors dropped","runtime (in seconds)","pass",0.015415426,"script update","0f9de7dca9a6433715f1e6de14ce333bd30ef1e6",2022-07-01 12:30:02
"726","zero length vectors dropped","runtime (in seconds)","pass",0.015394967,"script update","0f9de7dca9a6433715f1e6de14ce333bd30ef1e6",2022-07-01 12:30:02
"727","test-join.r","runtime (in seconds)","pass",0.009155915,"script update","0f9de7dca9a6433715f1e6de14ce333bd30ef1e6",2022-07-01 12:30:02
"728","test-join.r","runtime (in seconds)","pass",0.008568672,"script update","0f9de7dca9a6433715f1e6de14ce333bd30ef1e6",2022-07-01 12:30:02
"729","test-join.r","runtime (in seconds)","pass",0.008774,"script update","0f9de7dca9a6433715f1e6de14ce333bd30ef1e6",2022-07-01 12:30:02
"730","basic case works","runtime (in seconds)","pass",0.015914724,"fix white spaci","33a3c05231b1b5360adbc5aaa3af3e00af9b6c4a",2022-07-01 11:55:11
"731","basic case works","runtime (in seconds)","pass",0.015222521,"fix white spaci","33a3c05231b1b5360adbc5aaa3af3e00af9b6c4a",2022-07-01 11:55:11
"732","basic case works","runtime (in seconds)","pass",0.015235641,"fix white spaci","33a3c05231b1b5360adbc5aaa3af3e00af9b6c4a",2022-07-01 11:55:11
"733","zero length vectors dropped","runtime (in seconds)","pass",0.015919111,"fix white spaci","33a3c05231b1b5360adbc5aaa3af3e00af9b6c4a",2022-07-01 11:55:11
"734","zero length vectors dropped","runtime (in seconds)","pass",0.015423298,"fix white spaci","33a3c05231b1b5360adbc5aaa3af3e00af9b6c4a",2022-07-01 11:55:11
"735","zero length vectors dropped","runtime (in seconds)","pass",0.015308006,"fix white spaci","33a3c05231b1b5360adbc5aaa3af3e00af9b6c4a",2022-07-01 11:55:11
"736","test-join.r","runtime (in seconds)","pass",0.009286172,"fix white spaci","33a3c05231b1b5360adbc5aaa3af3e00af9b6c4a",2022-07-01 11:55:11
"737","test-join.r","runtime (in seconds)","pass",0.009068954,"fix white spaci","33a3c05231b1b5360adbc5aaa3af3e00af9b6c4a",2022-07-01 11:55:11
"738","test-join.r","runtime (in seconds)","pass",0.009339103,"fix white spaci","33a3c05231b1b5360adbc5aaa3af3e00af9b6c4a",2022-07-01 11:55:11
"739","basic case works","runtime (in seconds)","pass",0.016399877,"fix white spaci","92dd3dbbcf4c5bfd565b6699c9e104990726772a",2022-07-01 11:55:11
"740","basic case works","runtime (in seconds)","pass",0.015254214,"fix white spaci","92dd3dbbcf4c5bfd565b6699c9e104990726772a",2022-07-01 11:55:11
"741","basic case works","runtime (in seconds)","pass",0.015232402,"fix white spaci","92dd3dbbcf4c5bfd565b6699c9e104990726772a",2022-07-01 11:55:11
"742","zero length vectors dropped","runtime (in seconds)","pass",0.036417881,"fix white spaci","92dd3dbbcf4c5bfd565b6699c9e104990726772a",2022-07-01 11:55:11
"743","zero length vectors dropped","runtime (in seconds)","pass",0.018065338,"fix white spaci","92dd3dbbcf4c5bfd565b6699c9e104990726772a",2022-07-01 11:55:11
"744","zero length vectors dropped","runtime (in seconds)","pass",0.017295276,"fix white spaci","92dd3dbbcf4c5bfd565b6699c9e104990726772a",2022-07-01 11:55:11
"745","test-join.r","runtime (in seconds)","pass",0.009220982,"fix white spaci","92dd3dbbcf4c5bfd565b6699c9e104990726772a",2022-07-01 11:55:11
"746","test-join.r","runtime (in seconds)","pass",0.008734066,"fix white spaci","92dd3dbbcf4c5bfd565b6699c9e104990726772a",2022-07-01 11:55:11
"747","test-join.r","runtime (in seconds)","pass",0.008467648,"fix white spaci","92dd3dbbcf4c5bfd565b6699c9e104990726772a",2022-07-01 11:55:11
"748","basic case works","runtime (in seconds)","pass",0.016340509,"update script","26844eddc9474eb4cbb6ffb46aef159d6af8ed72",2022-07-01 10:57:28
"749","basic case works","runtime (in seconds)","pass",0.015465118,"update script","26844eddc9474eb4cbb6ffb46aef159d6af8ed72",2022-07-01 10:57:28
"750","basic case works","runtime (in seconds)","pass",0.015383897,"update script","26844eddc9474eb4cbb6ffb46aef159d6af8ed72",2022-07-01 10:57:28
"751","zero length vectors dropped","runtime (in seconds)","pass",0.015832027,"update script","26844eddc9474eb4cbb6ffb46aef159d6af8ed72",2022-07-01 10:57:28
"752","zero length vectors dropped","runtime (in seconds)","pass",0.015163563,"update script","26844eddc9474eb4cbb6ffb46aef159d6af8ed72",2022-07-01 10:57:28
"753","zero length vectors dropped","runtime (in seconds)","pass",0.015258929,"update script","26844eddc9474eb4cbb6ffb46aef159d6af8ed72",2022-07-01 10:57:28
"754","test-join.r","runtime (in seconds)","pass",0.009158293,"update script","26844eddc9474eb4cbb6ffb46aef159d6af8ed72",2022-07-01 10:57:28
"755","test-join.r","runtime (in seconds)","pass",0.008482244,"update script","26844eddc9474eb4cbb6ffb46aef159d6af8ed72",2022-07-01 10:57:28
"756","test-join.r","runtime (in seconds)","pass",0.008391347,"update script","26844eddc9474eb4cbb6ffb46aef159d6af8ed72",2022-07-01 10:57:28
"757","basic case works","runtime (in seconds)","pass",0.015815135,"update script","469bc752f59849a8be837c6bf23c691bb2160f2c",2022-07-01 10:57:28
"758","basic case works","runtime (in seconds)","pass",0.015190951,"update script","469bc752f59849a8be837c6bf23c691bb2160f2c",2022-07-01 10:57:28
"759","basic case works","runtime (in seconds)","pass",0.015226252,"update script","469bc752f59849a8be837c6bf23c691bb2160f2c",2022-07-01 10:57:28
"760","zero length vectors dropped","runtime (in seconds)","pass",0.047435975,"update script","469bc752f59849a8be837c6bf23c691bb2160f2c",2022-07-01 10:57:28
"761","zero length vectors dropped","runtime (in seconds)","pass",0.018124952,"update script","469bc752f59849a8be837c6bf23c691bb2160f2c",2022-07-01 10:57:28
"762","zero length vectors dropped","runtime (in seconds)","pass",0.017334841,"update script","469bc752f59849a8be837c6bf23c691bb2160f2c",2022-07-01 10:57:28
"763","test-join.r","runtime (in seconds)","pass",0.009111143,"update script","469bc752f59849a8be837c6bf23c691bb2160f2c",2022-07-01 10:57:28
"764","test-join.r","runtime (in seconds)","pass",0.008518775,"update script","469bc752f59849a8be837c6bf23c691bb2160f2c",2022-07-01 10:57:28
"765","test-join.r","runtime (in seconds)","pass",0.008445836,"update script","469bc752f59849a8be837c6bf23c691bb2160f2c",2022-07-01 10:57:28
"766","basic case works","runtime (in seconds)","pass",0.015870813,"update gitignor","7e6378d173dd127b6639828c1a13b38ea91c9f76",2022-07-01 03:55:55
"767","basic case works","runtime (in seconds)","pass",0.016577161,"update gitignor","7e6378d173dd127b6639828c1a13b38ea91c9f76",2022-07-01 03:55:55
"768","basic case works","runtime (in seconds)","pass",0.015472006,"update gitignor","7e6378d173dd127b6639828c1a13b38ea91c9f76",2022-07-01 03:55:55
"769","zero length vectors dropped","runtime (in seconds)","pass",0.016044694,"update gitignor","7e6378d173dd127b6639828c1a13b38ea91c9f76",2022-07-01 03:55:55
"770","zero length vectors dropped","runtime (in seconds)","pass",0.015360978,"update gitignor","7e6378d173dd127b6639828c1a13b38ea91c9f76",2022-07-01 03:55:55
"771","zero length vectors dropped","runtime (in seconds)","pass",0.015816611,"update gitignor","7e6378d173dd127b6639828c1a13b38ea91c9f76",2022-07-01 03:55:55
"772","test-join.r","runtime (in seconds)","pass",0.009064239,"update gitignor","7e6378d173dd127b6639828c1a13b38ea91c9f76",2022-07-01 03:55:55
"773","test-join.r","runtime (in seconds)","pass",0.008484294,"update gitignor","7e6378d173dd127b6639828c1a13b38ea91c9f76",2022-07-01 03:55:55
"774","test-join.r","runtime (in seconds)","pass",0.008430215,"update gitignor","7e6378d173dd127b6639828c1a13b38ea91c9f76",2022-07-01 03:55:55
"775","basic case works","runtime (in seconds)","pass",0.016226734,"update gitignor","da810323821f463c5cdf53ab7154d2defc041073",2022-07-01 03:55:55
"776","basic case works","runtime (in seconds)","pass",0.015630963,"update gitignor","da810323821f463c5cdf53ab7154d2defc041073",2022-07-01 03:55:55
"777","basic case works","runtime (in seconds)","pass",0.015303701,"update gitignor","da810323821f463c5cdf53ab7154d2defc041073",2022-07-01 03:55:55
"778","zero length vectors dropped","runtime (in seconds)","pass",0.015771716,"update gitignor","da810323821f463c5cdf53ab7154d2defc041073",2022-07-01 03:55:55
"779","zero length vectors dropped","runtime (in seconds)","pass",0.015154584,"update gitignor","da810323821f463c5cdf53ab7154d2defc041073",2022-07-01 03:55:55
"780","zero length vectors dropped","runtime (in seconds)","pass",0.015268072,"update gitignor","da810323821f463c5cdf53ab7154d2defc041073",2022-07-01 03:55:55
"781","test-join.r","runtime (in seconds)","pass",0.009108314,"update gitignor","da810323821f463c5cdf53ab7154d2defc041073",2022-07-01 03:55:55
"782","test-join.r","runtime (in seconds)","pass",0.008572649,"update gitignor","da810323821f463c5cdf53ab7154d2defc041073",2022-07-01 03:55:55
"783","test-join.r","runtime (in seconds)","pass",0.008399055,"update gitignor","da810323821f463c5cdf53ab7154d2defc041073",2022-07-01 03:55:55
"784","basic case works","runtime (in seconds)","pass",0.016261994,"Rperform Github","6ff34be1040041dbf7df86a94784192c6d5f281a",2022-06-30 17:34:05
"785","basic case works","runtime (in seconds)","pass",0.015818743,"Rperform Github","6ff34be1040041dbf7df86a94784192c6d5f281a",2022-06-30 17:34:05
"786","basic case works","runtime (in seconds)","pass",0.016327061,"Rperform Github","6ff34be1040041dbf7df86a94784192c6d5f281a",2022-06-30 17:34:05
"787","zero length vectors dropped","runtime (in seconds)","pass",0.015854249,"Rperform Github","6ff34be1040041dbf7df86a94784192c6d5f281a",2022-06-30 17:34:05
"788","zero length vectors dropped","runtime (in seconds)","pass",0.015205916,"Rperform Github","6ff34be1040041dbf7df86a94784192c6d5f281a",2022-06-30 17:34:05
"789","zero length vectors dropped","runtime (in seconds)","pass",0.015254747,"Rperform Github","6ff34be1040041dbf7df86a94784192c6d5f281a",2022-06-30 17:34:05
"790","test-join.r","runtime (in seconds)","pass",0.009162598,"Rperform Github","6ff34be1040041dbf7df86a94784192c6d5f281a",2022-06-30 17:34:05
"791","test-join.r","runtime (in seconds)","pass",0.008537061,"Rperform Github","6ff34be1040041dbf7df86a94784192c6d5f281a",2022-06-30 17:34:05
"792","test-join.r","runtime (in seconds)","pass",0.008529148,"Rperform Github","6ff34be1040041dbf7df86a94784192c6d5f281a",2022-06-30 17:34:05
"793","basic case works","runtime (in seconds)","pass",0.016383272,"Rperform Github","d2093205cc90d240b7052a7b44146a32201bbe53",2022-06-30 17:34:05
"794","basic case works","runtime (in seconds)","pass",0.015699064,"Rperform Github","d2093205cc90d240b7052a7b44146a32201bbe53",2022-06-30 17:34:05
"795","basic case works","runtime (in seconds)","pass",0.015382421,"Rperform Github","d2093205cc90d240b7052a7b44146a32201bbe53",2022-06-30 17:34:05
"796","zero length vectors dropped","runtime (in seconds)","pass",0.015887582,"Rperform Github","d2093205cc90d240b7052a7b44146a32201bbe53",2022-06-30 17:34:05
"797","zero length vectors dropped","runtime (in seconds)","pass",0.015168073,"Rperform Github","d2093205cc90d240b7052a7b44146a32201bbe53",2022-06-30 17:34:05
"798","zero length vectors dropped","runtime (in seconds)","pass",0.01524749,"Rperform Github","d2093205cc90d240b7052a7b44146a32201bbe53",2022-06-30 17:34:05
"799","test-join.r","runtime (in seconds)","pass",0.009152184,"Rperform Github","d2093205cc90d240b7052a7b44146a32201bbe53",2022-06-30 17:34:05
"800","test-join.r","runtime (in seconds)","pass",0.008483966,"Rperform Github","d2093205cc90d240b7052a7b44146a32201bbe53",2022-06-30 17:34:05
"801","test-join.r","runtime (in seconds)","pass",0.008458013,"Rperform Github","d2093205cc90d240b7052a7b44146a32201bbe53",2022-06-30 17:34:05
"802","basic case works","runtime (in seconds)","pass",0.015889714,"update gitignor","f661d8805d7ce90771075a21954757ddbe6e5afc",2022-06-28 10:10:56
"803","basic case works","runtime (in seconds)","pass",0.015317354,"update gitignor","f661d8805d7ce90771075a21954757ddbe6e5afc",2022-06-28 10:10:56
"804","basic case works","runtime (in seconds)","pass",0.016061053,"update gitignor","f661d8805d7ce90771075a21954757ddbe6e5afc",2022-06-28 10:10:56
"805","zero length vectors dropped","runtime (in seconds)","pass",0.015854618,"update gitignor","f661d8805d7ce90771075a21954757ddbe6e5afc",2022-06-28 10:10:56
"806","zero length vectors dropped","runtime (in seconds)","pass",0.01518845,"update gitignor","f661d8805d7ce90771075a21954757ddbe6e5afc",2022-06-28 10:10:56
"807","zero length vectors dropped","runtime (in seconds)","pass",0.015153436,"update gitignor","f661d8805d7ce90771075a21954757ddbe6e5afc",2022-06-28 10:10:56
"808","test-join.r","runtime (in seconds)","pass",0.009176169,"update gitignor","f661d8805d7ce90771075a21954757ddbe6e5afc",2022-06-28 10:10:56
"809","test-join.r","runtime (in seconds)","pass",0.008521317,"update gitignor","f661d8805d7ce90771075a21954757ddbe6e5afc",2022-06-28 10:10:56
"810","test-join.r","runtime (in seconds)","pass",0.008481424,"update gitignor","f661d8805d7ce90771075a21954757ddbe6e5afc",2022-06-28 10:10:56
