"","test_name","metric_name","status","metric_val","message","sha","date_time"
"721","basic case works","runtime (in seconds)","pass",0.015792995,"script update","0f9de7dca9a6433715f1e6de14ce333bd30ef1e6",2022-07-01 12:30:02
"722","basic case works","runtime (in seconds)","pass",0.015201652,"script update","0f9de7dca9a6433715f1e6de14ce333bd30ef1e6",2022-07-01 12:30:02
"723","basic case works","runtime (in seconds)","pass",0.015394885,"script update","0f9de7dca9a6433715f1e6de14ce333bd30ef1e6",2022-07-01 12:30:02
"724","zero length vectors dropped","runtime (in seconds)","pass",0.015831002,"script update","0f9de7dca9a6433715f1e6de14ce333bd30ef1e6",2022-07-01 12:30:02
"725","zero length vectors dropped","runtime (in seconds)","pass",0.015257166,"script update","0f9de7dca9a6433715f1e6de14ce333bd30ef1e6",2022-07-01 12:30:02
"726","zero length vectors dropped","runtime (in seconds)","pass",0.015443265,"script update","0f9de7dca9a6433715f1e6de14ce333bd30ef1e6",2022-07-01 12:30:02
"727","test-join.r","runtime (in seconds)","pass",0.009180269,"script update","0f9de7dca9a6433715f1e6de14ce333bd30ef1e6",2022-07-01 12:30:02
"728","test-join.r","runtime (in seconds)","pass",0.00849643,"script update","0f9de7dca9a6433715f1e6de14ce333bd30ef1e6",2022-07-01 12:30:02
"729","test-join.r","runtime (in seconds)","pass",0.008566991,"script update","0f9de7dca9a6433715f1e6de14ce333bd30ef1e6",2022-07-01 12:30:02
"730","basic case works","runtime (in seconds)","pass",0.035665613,"fix white spaci","33a3c05231b1b5360adbc5aaa3af3e00af9b6c4a",2022-07-01 11:55:11
"731","basic case works","runtime (in seconds)","pass",0.017544228,"fix white spaci","33a3c05231b1b5360adbc5aaa3af3e00af9b6c4a",2022-07-01 11:55:11
"732","basic case works","runtime (in seconds)","pass",0.016983348,"fix white spaci","33a3c05231b1b5360adbc5aaa3af3e00af9b6c4a",2022-07-01 11:55:11
"733","zero length vectors dropped","runtime (in seconds)","pass",0.015805008,"fix white spaci","33a3c05231b1b5360adbc5aaa3af3e00af9b6c4a",2022-07-01 11:55:11
"734","zero length vectors dropped","runtime (in seconds)","pass",0.015184719,"fix white spaci","33a3c05231b1b5360adbc5aaa3af3e00af9b6c4a",2022-07-01 11:55:11
"735","zero length vectors dropped","runtime (in seconds)","pass",0.015147204,"fix white spaci","33a3c05231b1b5360adbc5aaa3af3e00af9b6c4a",2022-07-01 11:55:11
"736","test-join.r","runtime (in seconds)","pass",0.009202122,"fix white spaci","33a3c05231b1b5360adbc5aaa3af3e00af9b6c4a",2022-07-01 11:55:11
"737","test-join.r","runtime (in seconds)","pass",0.008859157,"fix white spaci","33a3c05231b1b5360adbc5aaa3af3e00af9b6c4a",2022-07-01 11:55:11
"738","test-join.r","runtime (in seconds)","pass",0.008866373,"fix white spaci","33a3c05231b1b5360adbc5aaa3af3e00af9b6c4a",2022-07-01 11:55:11
"739","basic case works","runtime (in seconds)","pass",0.015869747,"fix white spaci","92dd3dbbcf4c5bfd565b6699c9e104990726772a",2022-07-01 11:55:11
"740","basic case works","runtime (in seconds)","pass",0.015444659,"fix white spaci","92dd3dbbcf4c5bfd565b6699c9e104990726772a",2022-07-01 11:55:11
"741","basic case works","runtime (in seconds)","pass",0.015329818,"fix white spaci","92dd3dbbcf4c5bfd565b6699c9e104990726772a",2022-07-01 11:55:11
"742","zero length vectors dropped","runtime (in seconds)","pass",0.01570587,"fix white spaci","92dd3dbbcf4c5bfd565b6699c9e104990726772a",2022-07-01 11:55:11
"743","zero length vectors dropped","runtime (in seconds)","pass",0.015154502,"fix white spaci","92dd3dbbcf4c5bfd565b6699c9e104990726772a",2022-07-01 11:55:11
"744","zero length vectors dropped","runtime (in seconds)","pass",0.0151085,"fix white spaci","92dd3dbbcf4c5bfd565b6699c9e104990726772a",2022-07-01 11:55:11
"745","test-join.r","runtime (in seconds)","pass",0.009506342,"fix white spaci","92dd3dbbcf4c5bfd565b6699c9e104990726772a",2022-07-01 11:55:11
"746","test-join.r","runtime (in seconds)","pass",0.00863911,"fix white spaci","92dd3dbbcf4c5bfd565b6699c9e104990726772a",2022-07-01 11:55:11
"747","test-join.r","runtime (in seconds)","pass",0.008509673,"fix white spaci","92dd3dbbcf4c5bfd565b6699c9e104990726772a",2022-07-01 11:55:11
"748","basic case works","runtime (in seconds)","pass",0.016529437,"update script","26844eddc9474eb4cbb6ffb46aef159d6af8ed72",2022-07-01 10:57:28
"749","basic case works","runtime (in seconds)","pass",0.016487699,"update script","26844eddc9474eb4cbb6ffb46aef159d6af8ed72",2022-07-01 10:57:28
"750","basic case works","runtime (in seconds)","pass",0.015292508,"update script","26844eddc9474eb4cbb6ffb46aef159d6af8ed72",2022-07-01 10:57:28
"751","zero length vectors dropped","runtime (in seconds)","pass",0.046320857,"update script","26844eddc9474eb4cbb6ffb46aef159d6af8ed72",2022-07-01 10:57:28
"752","zero length vectors dropped","runtime (in seconds)","pass",0.017602202,"update script","26844eddc9474eb4cbb6ffb46aef159d6af8ed72",2022-07-01 10:57:28
"753","zero length vectors dropped","runtime (in seconds)","pass",0.017070432,"update script","26844eddc9474eb4cbb6ffb46aef159d6af8ed72",2022-07-01 10:57:28
"754","test-join.r","runtime (in seconds)","pass",0.009194988,"update script","26844eddc9474eb4cbb6ffb46aef159d6af8ed72",2022-07-01 10:57:28
"755","test-join.r","runtime (in seconds)","pass",0.008712787,"update script","26844eddc9474eb4cbb6ffb46aef159d6af8ed72",2022-07-01 10:57:28
"756","test-join.r","runtime (in seconds)","pass",0.008583842,"update script","26844eddc9474eb4cbb6ffb46aef159d6af8ed72",2022-07-01 10:57:28
"757","basic case works","runtime (in seconds)","pass",0.015987704,"update script","469bc752f59849a8be837c6bf23c691bb2160f2c",2022-07-01 10:57:28
"758","basic case works","runtime (in seconds)","pass",0.015473933,"update script","469bc752f59849a8be837c6bf23c691bb2160f2c",2022-07-01 10:57:28
"759","basic case works","runtime (in seconds)","pass",0.015381888,"update script","469bc752f59849a8be837c6bf23c691bb2160f2c",2022-07-01 10:57:28
"760","zero length vectors dropped","runtime (in seconds)","pass",0.016239034,"update script","469bc752f59849a8be837c6bf23c691bb2160f2c",2022-07-01 10:57:28
"761","zero length vectors dropped","runtime (in seconds)","pass",0.015291401,"update script","469bc752f59849a8be837c6bf23c691bb2160f2c",2022-07-01 10:57:28
"762","zero length vectors dropped","runtime (in seconds)","pass",0.015324939,"update script","469bc752f59849a8be837c6bf23c691bb2160f2c",2022-07-01 10:57:28
"763","test-join.r","runtime (in seconds)","pass",0.009272109,"update script","469bc752f59849a8be837c6bf23c691bb2160f2c",2022-07-01 10:57:28
"764","test-join.r","runtime (in seconds)","pass",0.008708236,"update script","469bc752f59849a8be837c6bf23c691bb2160f2c",2022-07-01 10:57:28
"765","test-join.r","runtime (in seconds)","pass",0.008674944,"update script","469bc752f59849a8be837c6bf23c691bb2160f2c",2022-07-01 10:57:28
"766","basic case works","runtime (in seconds)","pass",0.016029155,"update gitignor","7e6378d173dd127b6639828c1a13b38ea91c9f76",2022-07-01 03:55:55
"767","basic case works","runtime (in seconds)","pass",0.015329572,"update gitignor","7e6378d173dd127b6639828c1a13b38ea91c9f76",2022-07-01 03:55:55
"768","basic case works","runtime (in seconds)","pass",0.015402306,"update gitignor","7e6378d173dd127b6639828c1a13b38ea91c9f76",2022-07-01 03:55:55
"769","zero length vectors dropped","runtime (in seconds)","pass",0.046493672,"update gitignor","7e6378d173dd127b6639828c1a13b38ea91c9f76",2022-07-01 03:55:55
"770","zero length vectors dropped","runtime (in seconds)","pass",0.017597487,"update gitignor","7e6378d173dd127b6639828c1a13b38ea91c9f76",2022-07-01 03:55:55
"771","zero length vectors dropped","runtime (in seconds)","pass",0.01713062,"update gitignor","7e6378d173dd127b6639828c1a13b38ea91c9f76",2022-07-01 03:55:55
"772","test-join.r","runtime (in seconds)","pass",0.009126764,"update gitignor","7e6378d173dd127b6639828c1a13b38ea91c9f76",2022-07-01 03:55:55
"773","test-join.r","runtime (in seconds)","pass",0.008502949,"update gitignor","7e6378d173dd127b6639828c1a13b38ea91c9f76",2022-07-01 03:55:55
"774","test-join.r","runtime (in seconds)","pass",0.00843903,"update gitignor","7e6378d173dd127b6639828c1a13b38ea91c9f76",2022-07-01 03:55:55
"775","basic case works","runtime (in seconds)","pass",0.015779793,"update gitignor","da810323821f463c5cdf53ab7154d2defc041073",2022-07-01 03:55:55
"776","basic case works","runtime (in seconds)","pass",0.015224776,"update gitignor","da810323821f463c5cdf53ab7154d2defc041073",2022-07-01 03:55:55
"777","basic case works","runtime (in seconds)","pass",0.015343963,"update gitignor","da810323821f463c5cdf53ab7154d2defc041073",2022-07-01 03:55:55
"778","zero length vectors dropped","runtime (in seconds)","pass",0.015820916,"update gitignor","da810323821f463c5cdf53ab7154d2defc041073",2022-07-01 03:55:55
"779","zero length vectors dropped","runtime (in seconds)","pass",0.015144334,"update gitignor","da810323821f463c5cdf53ab7154d2defc041073",2022-07-01 03:55:55
"780","zero length vectors dropped","runtime (in seconds)","pass",0.015205383,"update gitignor","da810323821f463c5cdf53ab7154d2defc041073",2022-07-01 03:55:55
"781","test-join.r","runtime (in seconds)","pass",0.009181868,"update gitignor","da810323821f463c5cdf53ab7154d2defc041073",2022-07-01 03:55:55
"782","test-join.r","runtime (in seconds)","pass",0.008484376,"update gitignor","da810323821f463c5cdf53ab7154d2defc041073",2022-07-01 03:55:55
"783","test-join.r","runtime (in seconds)","pass",0.008430953,"update gitignor","da810323821f463c5cdf53ab7154d2defc041073",2022-07-01 03:55:55
"784","basic case works","runtime (in seconds)","pass",0.048179592,"Rperform Github","6ff34be1040041dbf7df86a94784192c6d5f281a",2022-06-30 17:34:05
"785","basic case works","runtime (in seconds)","pass",0.017617659,"Rperform Github","6ff34be1040041dbf7df86a94784192c6d5f281a",2022-06-30 17:34:05
"786","basic case works","runtime (in seconds)","pass",0.01702689,"Rperform Github","6ff34be1040041dbf7df86a94784192c6d5f281a",2022-06-30 17:34:05
"787","zero length vectors dropped","runtime (in seconds)","pass",0.016446371,"Rperform Github","6ff34be1040041dbf7df86a94784192c6d5f281a",2022-06-30 17:34:05
"788","zero length vectors dropped","runtime (in seconds)","pass",0.015200135,"Rperform Github","6ff34be1040041dbf7df86a94784192c6d5f281a",2022-06-30 17:34:05
"789","zero length vectors dropped","runtime (in seconds)","pass",0.015204686,"Rperform Github","6ff34be1040041dbf7df86a94784192c6d5f281a",2022-06-30 17:34:05
"790","test-join.r","runtime (in seconds)","pass",0.009222171,"Rperform Github","6ff34be1040041dbf7df86a94784192c6d5f281a",2022-06-30 17:34:05
"791","test-join.r","runtime (in seconds)","pass",0.008541161,"Rperform Github","6ff34be1040041dbf7df86a94784192c6d5f281a",2022-06-30 17:34:05
"792","test-join.r","runtime (in seconds)","pass",0.008597331,"Rperform Github","6ff34be1040041dbf7df86a94784192c6d5f281a",2022-06-30 17:34:05
"793","basic case works","runtime (in seconds)","pass",0.015786025,"Rperform Github","d2093205cc90d240b7052a7b44146a32201bbe53",2022-06-30 17:34:05
"794","basic case works","runtime (in seconds)","pass",0.016856781,"Rperform Github","d2093205cc90d240b7052a7b44146a32201bbe53",2022-06-30 17:34:05
"795","basic case works","runtime (in seconds)","pass",0.015754906,"Rperform Github","d2093205cc90d240b7052a7b44146a32201bbe53",2022-06-30 17:34:05
"796","zero length vectors dropped","runtime (in seconds)","pass",0.015830223,"Rperform Github","d2093205cc90d240b7052a7b44146a32201bbe53",2022-06-30 17:34:05
"797","zero length vectors dropped","runtime (in seconds)","pass",0.015238306,"Rperform Github","d2093205cc90d240b7052a7b44146a32201bbe53",2022-06-30 17:34:05
"798","zero length vectors dropped","runtime (in seconds)","pass",0.015250729,"Rperform Github","d2093205cc90d240b7052a7b44146a32201bbe53",2022-06-30 17:34:05
"799","test-join.r","runtime (in seconds)","pass",0.009230289,"Rperform Github","d2093205cc90d240b7052a7b44146a32201bbe53",2022-06-30 17:34:05
"800","test-join.r","runtime (in seconds)","pass",0.008605285,"Rperform Github","d2093205cc90d240b7052a7b44146a32201bbe53",2022-06-30 17:34:05
"801","test-join.r","runtime (in seconds)","pass",0.008595937,"Rperform Github","d2093205cc90d240b7052a7b44146a32201bbe53",2022-06-30 17:34:05
"802","basic case works","runtime (in seconds)","pass",0.016214598,"update gitignor","f661d8805d7ce90771075a21954757ddbe6e5afc",2022-06-28 10:10:56
"803","basic case works","runtime (in seconds)","pass",0.015376066,"update gitignor","f661d8805d7ce90771075a21954757ddbe6e5afc",2022-06-28 10:10:56
"804","basic case works","runtime (in seconds)","pass",0.015126335,"update gitignor","f661d8805d7ce90771075a21954757ddbe6e5afc",2022-06-28 10:10:56
"805","zero length vectors dropped","runtime (in seconds)","pass",0.089359869,"update gitignor","f661d8805d7ce90771075a21954757ddbe6e5afc",2022-06-28 10:10:56
"806","zero length vectors dropped","runtime (in seconds)","pass",0.017815484,"update gitignor","f661d8805d7ce90771075a21954757ddbe6e5afc",2022-06-28 10:10:56
"807","zero length vectors dropped","runtime (in seconds)","pass",0.017183674,"update gitignor","f661d8805d7ce90771075a21954757ddbe6e5afc",2022-06-28 10:10:56
"808","test-join.r","runtime (in seconds)","pass",0.009146813,"update gitignor","f661d8805d7ce90771075a21954757ddbe6e5afc",2022-06-28 10:10:56
"809","test-join.r","runtime (in seconds)","pass",0.008481793,"update gitignor","f661d8805d7ce90771075a21954757ddbe6e5afc",2022-06-28 10:10:56
"810","test-join.r","runtime (in seconds)","pass",0.008392905,"update gitignor","f661d8805d7ce90771075a21954757ddbe6e5afc",2022-06-28 10:10:56
